surface,category,rank,optimizer_id,optimizer_name,version,setting,class,raw_payload_reduction_percent,proxy_qualified_reduction_percent,expected_surface_cases,eligible_cases,completed_cases,failed_cases,preservation_proxy_passed,zero_reduction_cases,median_latency_ms,full_surface_coverage,all_preservation_proxies_pass,primary_eligible,labels,non_ranked_reason,source_run
prompt_context,primary_ranked,1,kendr-default,KendrOptimizer,0.1.0-dev,default,structured_payload_optimizer,71.642,71.642,5,5,5,0,5,1,221.194,True,True,True,,,kendr-default.json
prompt_context,primary_ranked,2,llmlingua-gpt2,LLMLingua (GPT-2 feasibility profile),0.2.2,target-50,prompt_compressor,64.4385,64.4385,5,5,5,0,5,1,4734.272,True,True,True,configured-target-rate;noncanonical-feasibility-model,,llmlingua-gpt2.json
prompt_context,primary_ranked,3,headroom-structural-target-50,Headroom (structural routers only),0.34.0,structural-target-50,structured_context_optimizer,38.5656,38.5656,5,5,5,0,5,3,18.139,True,True,True,configured-target-rate;structural-only,,headroom-structural-target-50.json
prompt_context,primary_ranked,4,omniroute-deterministic-stack,OmniRoute deterministic stack,3.8.50,rtk-standard+caveman-full,composite_payload_optimizer,1.5414,1.5414,5,5,5,0,5,2,0.008,True,True,True,,,omniroute-deterministic-stack.json
prompt_context,primary_ranked,5,headroom-structural-default,Headroom (structural routers only),0.34.0,structural-default,structured_context_optimizer,0.0,0.0,5,5,5,0,5,5,3.325,True,True,True,structural-only,,headroom-structural-default.json
prompt_context,unqualified_raw,,headroom-kompress-target-50,Headroom (Kompress + structural),0.34.0,kompress-target-50,structured_context_optimizer,60.0346,,5,5,5,0,3,1,436.287,True,False,False,configured-target-rate,fixture-preservation gate failed (3/5 completed cases passed),headroom-kompress-target-50.json
prompt_context,unqualified_raw,,longllmlingua-gpt2,LongLLMLingua (GPT-2 feasibility profile),0.2.2,target-50,prompt_compressor,48.8877,,5,1,1,0,1,0,12004.533,False,True,False,configured-target-rate;noncanonical-feasibility-model,"full-surface coverage failed (1/5 cases completed, 1/5 declared eligible, 0 failed)",longllmlingua-gpt2.json
prompt_context,unqualified_raw,,llmlingua2-small,LLMLingua-2 small,0.2.2,target-50,prompt_compressor,43.0953,,5,5,5,0,0,0,1554.853,True,False,False,configured-target-rate,fixture-preservation gate failed (0/5 completed cases passed),llmlingua2-small.json
prompt_context,baseline_reference,,pass-through,Unoptimized pass-through,1,none,baseline,0.0,0.0,5,5,5,0,5,5,0.007,True,True,True,,,pass-through.json
prompt_context,kendr_development_diagnostic,,kendr-safe-low-threshold,KendrOptimizer,0.1.0-dev,safe-low-threshold,structured_payload_optimizer,71.642,71.642,5,5,5,0,5,1,210.288,True,True,True,kendr-development-diagnostic,,kendr-safe-low-threshold.json
tool_output,primary_ranked,1,kendr-default,KendrOptimizer,0.1.0-dev,default,structured_payload_optimizer,61.3812,61.3812,4,4,4,0,4,1,205.132,True,True,True,,,kendr-default.json
tool_output,unqualified_raw,,rtk-0.45.0,RTK,0.45.0,documented filter per fixture,command_output_optimizer,97.2711,,4,4,4,0,0,0,44.745,True,False,False,,fixture-preservation gate failed (0/4 completed cases passed),rtk-0.45.0.json
tool_output,unqualified_raw,,omniroute-deterministic-stack,OmniRoute deterministic stack,3.8.50,rtk-standard+caveman-full,composite_payload_optimizer,71.4536,,4,4,4,0,1,0,0.008,True,False,False,,fixture-preservation gate failed (1/4 completed cases passed),omniroute-deterministic-stack.json
tool_output,unqualified_raw,,headroom-kompress-target-50,Headroom (Kompress + structural),0.34.0,kompress-target-50,structured_context_optimizer,21.5769,,4,4,4,0,2,2,667.219,True,False,False,configured-target-rate,fixture-preservation gate failed (2/4 completed cases passed),headroom-kompress-target-50.json
tool_output,unqualified_raw,,headroom-structural-default,Headroom (structural routers only),0.34.0,structural-default,structured_context_optimizer,17.2567,,4,4,4,0,3,3,288.956,True,False,False,structural-only,fixture-preservation gate failed (3/4 completed cases passed),headroom-structural-default.json
tool_output,unqualified_raw,,headroom-structural-target-50,Headroom (structural routers only),0.34.0,structural-target-50,structured_context_optimizer,17.2567,,4,4,4,0,3,3,230.656,True,False,False,configured-target-rate;structural-only,fixture-preservation gate failed (3/4 completed cases passed),headroom-structural-target-50.json
tool_output,baseline_reference,,pass-through,Unoptimized pass-through,1,none,baseline,0.0,0.0,4,4,4,0,4,4,0.007,True,True,True,,,pass-through.json
tool_output,kendr_development_diagnostic,,kendr-extractive-tool-output,KendrOptimizer,0.1.0-dev,extractive-tool-output,structured_payload_optimizer,61.3812,61.3812,4,4,4,0,4,1,246.794,True,True,True,kendr-development-diagnostic,,kendr-extractive-tool-output.json
tool_output,kendr_development_diagnostic,,kendr-safe-low-threshold,KendrOptimizer,0.1.0-dev,safe-low-threshold,structured_payload_optimizer,61.3812,61.3812,4,4,4,0,4,1,212.014,True,True,True,kendr-development-diagnostic,,kendr-safe-low-threshold.json
