optimizer_id,optimizer_name,version,setting,class,surface,eligible_cases,completed_cases,failed_cases,input_tokens,output_tokens,token_delta,token_reduction_percent,raw_payload_reduction_percent,preservation_proxy_passed,negative_reduction_cases,zero_reduction_cases,positive_reduction_cases,no_op_case_percent,coverage_complete,preservation_complete,independent_recount,worker_count_disagreements,qualified_payload_reduction_percent,headline_token_reduction_percent,median_latency_ms,source_run
headroom-kompress-target-50,Headroom (Kompress + structural),0.34.0,kompress-target-50,structured_context_optimizer,prompt_context,5,5,0,6358,2541,3817,60.0346,60.0346,3,0,1,4,20.0,True,False,tiktoken:o200k_base@0.12.0,0,,,436.287,headroom-kompress-target-50.json
headroom-kompress-target-50,Headroom (Kompress + structural),0.34.0,kompress-target-50,structured_context_optimizer,tool_output,4,4,0,12569,9857,2712,21.5769,21.5769,2,0,2,2,50.0,True,False,tiktoken:o200k_base@0.12.0,0,,,667.219,headroom-kompress-target-50.json
headroom-structural-default,Headroom (structural routers only),0.34.0,structural-default,structured_context_optimizer,prompt_context,5,5,0,6358,6358,0,0.0,0.0,5,0,5,0,100.0,True,True,tiktoken:o200k_base@0.12.0,0,0.0,0.0,3.325,headroom-structural-default.json
headroom-structural-default,Headroom (structural routers only),0.34.0,structural-default,structured_context_optimizer,tool_output,4,4,0,12569,10400,2169,17.2567,17.2567,3,0,3,1,75.0,True,False,tiktoken:o200k_base@0.12.0,0,,,288.956,headroom-structural-default.json
headroom-structural-target-50,Headroom (structural routers only),0.34.0,structural-target-50,structured_context_optimizer,prompt_context,5,5,0,6358,3906,2452,38.5656,38.5656,5,0,3,2,60.0,True,True,tiktoken:o200k_base@0.12.0,0,38.5656,38.5656,18.139,headroom-structural-target-50.json
headroom-structural-target-50,Headroom (structural routers only),0.34.0,structural-target-50,structured_context_optimizer,tool_output,4,4,0,12569,10400,2169,17.2567,17.2567,3,0,3,1,75.0,True,False,tiktoken:o200k_base@0.12.0,0,,,230.656,headroom-structural-target-50.json
kendr-default,KendrOptimizer,0.1.0-dev,default,structured_payload_optimizer,prompt_context,5,5,0,6358,1803,4555,71.642,71.642,5,0,1,4,20.0,True,True,tiktoken:o200k_base@0.12.0,0,71.642,71.642,221.194,kendr-default.json
kendr-default,KendrOptimizer,0.1.0-dev,default,structured_payload_optimizer,tool_output,4,4,0,12569,4854,7715,61.3812,61.3812,4,0,1,3,25.0,True,True,tiktoken:o200k_base@0.12.0,0,61.3812,61.3812,205.132,kendr-default.json
kendr-extractive-tool-output,KendrOptimizer,0.1.0-dev,extractive-tool-output,structured_payload_optimizer,tool_output,4,4,0,12569,4854,7715,61.3812,61.3812,4,0,1,3,25.0,True,True,tiktoken:o200k_base@0.12.0,0,61.3812,61.3812,246.794,kendr-extractive-tool-output.json
kendr-safe-low-threshold,KendrOptimizer,0.1.0-dev,safe-low-threshold,structured_payload_optimizer,prompt_context,5,5,0,6358,1803,4555,71.642,71.642,5,0,1,4,20.0,True,True,tiktoken:o200k_base@0.12.0,0,71.642,71.642,210.288,kendr-safe-low-threshold.json
kendr-safe-low-threshold,KendrOptimizer,0.1.0-dev,safe-low-threshold,structured_payload_optimizer,tool_output,4,4,0,12569,4854,7715,61.3812,61.3812,4,0,1,3,25.0,True,True,tiktoken:o200k_base@0.12.0,0,61.3812,61.3812,212.014,kendr-safe-low-threshold.json
llmlingua-gpt2,LLMLingua (GPT-2 feasibility profile),0.2.2,target-50,prompt_compressor,prompt_context,5,5,0,6358,2261,4097,64.4385,64.4385,5,0,1,4,20.0,True,True,tiktoken:o200k_base@0.12.0,0,64.4385,64.4385,4734.272,llmlingua-gpt2.json
llmlingua2-small,LLMLingua-2 small,0.2.2,target-50,prompt_compressor,prompt_context,5,5,0,6358,3618,2740,43.0953,43.0953,0,0,0,5,0.0,True,False,tiktoken:o200k_base@0.12.0,0,,,1554.853,llmlingua2-small.json
longllmlingua-gpt2,LongLLMLingua (GPT-2 feasibility profile),0.2.2,target-50,prompt_compressor,prompt_context,1,1,0,1843,942,901,48.8877,48.8877,1,0,0,1,0.0,True,True,tiktoken:o200k_base@0.12.0,0,48.8877,48.8877,12004.533,longllmlingua-gpt2.json
omniroute-deterministic-stack,OmniRoute deterministic stack,3.8.50,rtk-standard+caveman-full,composite_payload_optimizer,prompt_context,5,5,0,6358,6260,98,1.5414,1.5414,5,0,2,3,40.0,True,True,tiktoken:o200k_base@0.12.0,0,1.5414,1.5414,0.008,omniroute-deterministic-stack.json
omniroute-deterministic-stack,OmniRoute deterministic stack,3.8.50,rtk-standard+caveman-full,composite_payload_optimizer,tool_output,4,4,0,12569,3588,8981,71.4536,71.4536,1,0,0,4,0.0,True,False,tiktoken:o200k_base@0.12.0,0,,,0.008,omniroute-deterministic-stack.json
pass-through,Unoptimized pass-through,1,none,baseline,prompt_context,5,5,0,6358,6358,0,0.0,0.0,5,0,5,0,100.0,True,True,tiktoken:o200k_base@0.12.0,0,0.0,0.0,0.007,pass-through.json
pass-through,Unoptimized pass-through,1,none,baseline,tool_output,4,4,0,12569,12569,0,0.0,0.0,4,0,4,0,100.0,True,True,tiktoken:o200k_base@0.12.0,0,0.0,0.0,0.007,pass-through.json
rtk-0.45.0,RTK,0.45.0,documented filter per fixture,command_output_optimizer,tool_output,4,4,0,12569,343,12226,97.2711,97.2711,0,0,0,4,0.0,True,False,tiktoken:o200k_base@0.12.0,0,,,44.745,rtk-0.45.0.json
